line_number,check_type,severity,description,recommended_action
4323,IP Validation,WARNING,source_ip '10.0.3.13' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4324,IP Validation,WARNING,source_ip '10.0.0.19' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4325,IP Validation,WARNING,source_ip '10.0.4.30' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4326,IP Validation,WARNING,source_ip '192.168.0.38' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4327,IP Validation,WARNING,source_ip '10.0.1.40' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4328,IP Validation,WARNING,source_ip '192.168.1.21' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4329,IP Validation,WARNING,source_ip '10.0.1.5' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4330,IP Validation,WARNING,source_ip '192.168.0.9' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4330,IP Validation,WARNING,target_ip '10.0.2.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4331,IP Validation,WARNING,source_ip '10.0.4.21' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4331,IP Validation,WARNING,target_ip '10.0.1.19' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4332,IP Validation,WARNING,source_ip '10.0.0.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4332,IP Validation,WARNING,target_ip '192.168.1.7' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4333,IP Validation,WARNING,source_ip '10.0.3.37' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4334,IP Validation,WARNING,source_ip '10.0.3.27' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4335,IP Validation,WARNING,source_ip '192.168.1.40' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4336,IP Validation,WARNING,source_ip '192.168.0.4' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4337,IP Validation,WARNING,source_ip '192.168.1.29' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4337,IP Validation,WARNING,target_ip '10.0.1.37' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4338,IP Validation,WARNING,source_ip '192.168.2.27' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4339,IP Validation,WARNING,source_ip '10.0.1.13' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4339,IP Validation,WARNING,target_ip '10.0.0.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4340,IP Validation,WARNING,source_ip '192.168.0.37' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4341,IP Validation,WARNING,source_ip '10.0.3.19' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4342,IP Validation,WARNING,source_ip '10.0.1.39' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4343,IP Validation,WARNING,source_ip '10.0.2.13' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4344,IP Validation,WARNING,source_ip '10.0.2.4' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4344,IP Validation,WARNING,target_ip '10.0.2.28' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4345,IP Validation,WARNING,source_ip '10.0.1.48' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4346,IP Validation,WARNING,source_ip '10.0.3.35' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4347,IP Validation,WARNING,source_ip '192.168.1.3' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4348,IP Validation,WARNING,source_ip '10.0.3.40' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4349,IP Validation,WARNING,source_ip '192.168.0.20' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4349,IP Validation,WARNING,target_ip '10.0.2.13' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4350,IP Validation,WARNING,source_ip '192.168.1.20' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4351,IP Validation,WARNING,source_ip '192.168.0.41' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4351,IP Validation,WARNING,target_ip '192.168.1.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4352,IP Validation,WARNING,source_ip '192.168.2.9' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4353,IP Validation,WARNING,source_ip '10.0.3.9' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4354,IP Validation,WARNING,source_ip '10.0.2.31' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4355,IP Validation,WARNING,source_ip '192.168.2.43' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4356,IP Validation,WARNING,source_ip '192.168.1.2' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4357,IP Validation,WARNING,source_ip '10.0.3.32' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4358,IP Validation,WARNING,source_ip '192.168.1.25' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4358,IP Validation,WARNING,target_ip '10.0.4.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4359,IP Validation,WARNING,source_ip '10.0.1.35' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4360,IP Validation,WARNING,source_ip '192.168.1.48' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4361,IP Validation,WARNING,source_ip '10.0.4.2' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4361,IP Validation,WARNING,target_ip '192.168.1.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4362,IP Validation,WARNING,source_ip '10.0.1.49' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4362,IP Validation,WARNING,target_ip '192.168.2.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4363,IP Validation,WARNING,source_ip '10.0.1.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4363,IP Validation,WARNING,target_ip '10.0.1.20' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4364,IP Validation,WARNING,source_ip '10.0.1.11' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4365,IP Validation,WARNING,source_ip '192.168.1.31' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4365,IP Validation,WARNING,target_ip '10.0.1.29' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4366,IP Validation,WARNING,source_ip '192.168.1.8' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4367,IP Validation,WARNING,source_ip '10.0.1.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4367,IP Validation,WARNING,target_ip '10.0.2.35' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4368,IP Validation,WARNING,source_ip '10.0.0.39' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4369,IP Validation,WARNING,source_ip '192.168.1.35' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4370,IP Validation,WARNING,source_ip '10.0.4.10' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4371,IP Validation,WARNING,source_ip '192.168.2.18' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4372,IP Validation,WARNING,source_ip '10.0.2.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4373,IP Validation,WARNING,source_ip '10.0.4.47' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4374,IP Validation,WARNING,source_ip '192.168.2.33' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4375,IP Validation,WARNING,source_ip '192.168.1.49' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4376,IP Validation,WARNING,source_ip '10.0.2.42' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4377,IP Validation,WARNING,source_ip '10.0.4.39' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4377,IP Validation,WARNING,target_ip '10.0.2.45' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4378,IP Validation,WARNING,source_ip '10.0.2.12' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4379,IP Validation,WARNING,source_ip '10.0.3.4' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4380,IP Validation,WARNING,source_ip '10.0.3.26' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4381,IP Validation,WARNING,source_ip '192.168.0.29' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4382,IP Validation,WARNING,source_ip '192.168.2.4' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4383,IP Validation,WARNING,source_ip '10.0.1.26' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4383,IP Validation,WARNING,target_ip '192.168.1.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4384,IP Validation,WARNING,source_ip '10.0.3.47' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4385,IP Validation,WARNING,source_ip '10.0.0.33' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4385,IP Validation,WARNING,target_ip '192.168.1.25' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4386,IP Validation,WARNING,source_ip '10.0.0.46' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4387,IP Validation,WARNING,source_ip '10.0.0.14' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4388,IP Validation,WARNING,source_ip '10.0.2.21' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4389,IP Validation,WARNING,source_ip '10.0.0.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4389,IP Validation,WARNING,target_ip '10.0.3.20' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4390,IP Validation,WARNING,source_ip '10.0.0.22' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4391,IP Validation,WARNING,source_ip '192.168.1.29' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4392,IP Validation,WARNING,source_ip '10.0.0.3' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4393,IP Validation,WARNING,source_ip '10.0.3.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4393,IP Validation,WARNING,target_ip '10.0.2.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4394,IP Validation,WARNING,source_ip '192.168.1.28' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4394,IP Validation,WARNING,target_ip '192.168.1.6' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4395,IP Validation,WARNING,source_ip '10.0.4.8' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4396,IP Validation,WARNING,source_ip '192.168.2.46' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4396,IP Validation,WARNING,target_ip '10.0.4.33' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4397,IP Validation,WARNING,source_ip '10.0.4.23' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4398,IP Validation,WARNING,source_ip '192.168.0.10' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4399,IP Validation,WARNING,source_ip '192.168.2.3' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4400,IP Validation,WARNING,source_ip '192.168.0.41' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4401,IP Validation,WARNING,source_ip '10.0.1.25' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4401,IP Validation,WARNING,target_ip '192.168.2.23' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4402,IP Validation,WARNING,source_ip '10.0.3.41' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4402,IP Validation,WARNING,target_ip '10.0.4.28' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4403,IP Validation,WARNING,source_ip '10.0.3.24' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4404,IP Validation,WARNING,source_ip '192.168.0.1' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4405,IP Validation,WARNING,source_ip '10.0.3.7' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4406,IP Validation,WARNING,source_ip '192.168.2.6' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4407,IP Validation,WARNING,source_ip '10.0.3.46' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4407,IP Validation,WARNING,target_ip '10.0.3.49' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4408,IP Validation,WARNING,source_ip '10.0.1.50' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4409,IP Validation,WARNING,source_ip '10.0.3.44' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4410,IP Validation,WARNING,source_ip '192.168.0.2' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4411,IP Validation,WARNING,source_ip '10.0.4.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4411,IP Validation,WARNING,target_ip '10.0.2.31' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4412,IP Validation,WARNING,source_ip '192.168.1.42' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4413,IP Validation,WARNING,source_ip '10.0.2.40' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4415,IP Validation,WARNING,source_ip '192.168.0.8' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4416,IP Validation,WARNING,source_ip '10.0.4.18' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4417,IP Validation,WARNING,source_ip '10.0.3.49' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4417,IP Validation,WARNING,target_ip '192.168.0.18' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4418,IP Validation,WARNING,source_ip '10.0.3.32' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4419,IP Validation,WARNING,source_ip '10.0.3.7' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4420,IP Validation,WARNING,source_ip '10.0.2.36' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4422,IP Validation,WARNING,source_ip '10.0.1.27' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4422,IP Validation,WARNING,target_ip '192.168.0.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4423,IP Validation,WARNING,source_ip '10.0.2.24' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4424,IP Validation,WARNING,source_ip '10.0.1.18' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4425,IP Validation,WARNING,source_ip '10.0.2.27' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4426,IP Validation,WARNING,source_ip '10.0.4.3' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4426,IP Validation,WARNING,target_ip '10.0.1.18' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4427,IP Validation,WARNING,source_ip '10.0.0.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4427,IP Validation,WARNING,target_ip '192.168.2.10' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4428,IP Validation,WARNING,source_ip '192.168.1.43' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4429,IP Validation,WARNING,source_ip '10.0.3.24' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4430,IP Validation,WARNING,source_ip '192.168.2.14' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4431,IP Validation,WARNING,source_ip '192.168.2.12' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4432,IP Validation,WARNING,source_ip '192.168.2.25' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4433,IP Validation,WARNING,source_ip '10.0.1.46' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4434,IP Validation,WARNING,source_ip '10.0.2.11' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4435,IP Validation,WARNING,source_ip '10.0.3.26' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4436,IP Validation,WARNING,source_ip '192.168.0.13' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4436,IP Validation,WARNING,target_ip '10.0.0.26' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4437,IP Validation,WARNING,source_ip '192.168.2.24' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4438,IP Validation,WARNING,target_ip '192.168.1.27' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4439,IP Validation,WARNING,source_ip '10.0.2.22' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4440,IP Validation,WARNING,source_ip '192.168.1.49' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4441,IP Validation,WARNING,source_ip '192.168.1.8' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4442,IP Validation,WARNING,source_ip '10.0.4.26' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4443,IP Validation,WARNING,source_ip '10.0.2.40' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4444,IP Validation,WARNING,source_ip '192.168.2.44' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4445,IP Validation,WARNING,source_ip '10.0.2.6' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4446,IP Validation,WARNING,source_ip '10.0.0.19' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4447,IP Validation,WARNING,source_ip '192.168.1.5' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4448,IP Validation,WARNING,source_ip '10.0.4.31' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4449,IP Validation,WARNING,source_ip '10.0.1.44' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4450,IP Validation,WARNING,source_ip '192.168.0.22' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4451,IP Validation,WARNING,source_ip '192.168.0.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4451,IP Validation,WARNING,target_ip '192.168.2.42' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4452,IP Validation,WARNING,source_ip '192.168.1.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4452,IP Validation,WARNING,target_ip '10.0.1.24' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4453,IP Validation,WARNING,source_ip '10.0.4.37' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4454,IP Validation,WARNING,source_ip '10.0.3.1' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4455,IP Validation,WARNING,source_ip '10.0.3.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
