timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,242159.7664018375,9.0,17.0,591.3263463281376,52.14351976367351,107.36713363381703,0.11139373010293652,0
2026-08-09T12:36:31.596333+00:00,184997.99417378157,2.0,9.0,1365.3911442877138,281.98115091895033,59.46010414397754,0.1318777886221088,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,5.0,862.2227559129589,635.1555847383217,17000000.0,0.1065600024121292,0
2026-08-09T12:36:31.596333+00:00,476399.0593633055,13.0,10.0,570.5868684038315,871.0236069186883,48.27885267183122,0.11402185219968869,0
2026-08-09T12:36:31.596333+00:00,2541.2003810751,17.0,23.0,1584.2056776472573,763.8424627626537,15740.592634051667,0.0726854112182842,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,10.0,356.2278728733453,221.15303578584852,20000000.0,0.09829443488223583,0
2026-08-09T12:36:31.596333+00:00,435851.2821894355,11.0,12.0,592.8655396683154,731.8471204306694,52.7702933084488,0.11923301648805279,0
2026-08-09T12:36:31.596333+00:00,61081.21867608937,0.0,0.0,0.0,653.2557454260561,0.0,0.10966250336747407,0
2026-08-09T12:36:31.596333+00:00,99762.96778975638,11.0,17.0,679.5237964566842,630.0992393983543,280.66526708596,0.12618901148824369,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,6.0,668.9704787077986,1078.2193837658688,9000000.0,0.10996183595595277,0
2026-08-09T12:36:31.596333+00:00,55283.07961500416,17.0,7.0,0.0,138.42467479132165,434.1292157951031,0.1285521640653155,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,5.0,352.19964678240046,0.0,15000000.0,0.10026774796402693,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,4.0,622.2890287263393,538.8973641317048,15000000.0,0.12429276833891961,0
2026-08-09T12:36:31.596333+00:00,712983.1862036213,10.0,9.0,511.8575853080426,252.17516718545016,26.648594760232925,0.08888785289213574,0
2026-08-09T12:36:31.596333+00:00,0.0,17.0,4.0,197.8655115190645,0.0,21000000.0,0.0657943187585398,0
2026-08-09T12:36:31.596333+00:00,516998.15700412187,7.0,6.0,571.3097718354912,672.33528209647,25.14515733543776,0.12347219001386978,0
2026-08-09T12:36:31.596333+00:00,348266.03578354866,7.0,3.0,601.5094177852,943.9253504745624,28.713681417429733,0.12148017855079918,0
2026-08-09T12:36:31.596333+00:00,917.7470750602736,127.0,10.0,11475.904249787964,219.7314561406181,149278.6016136335,0.01696106105319345,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,14.0,81.77269437015468,729.2676505800748,19000000.0,0.09001382679887254,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,1.0,940.5449452403308,877.4808347234782,8000000.0,0.1161718606840596,0
2026-08-09T12:36:31.596333+00:00,461916.980027823,13.0,8.0,137.70251276876434,34.81145253177726,45.46271496392077,0.10553191306071519,0
2026-08-09T12:36:31.596333+00:00,0.0,17.0,10.0,467.3919702616166,202.10155169100184,27000000.0,0.06987566023089764,0
2026-08-09T12:36:31.596333+00:00,237972.74068255097,9.0,8.0,615.828402693524,487.311577166659,71.43675343335869,0.14688514307222605,0
2026-08-09T12:36:31.596333+00:00,126692.70321145844,8.0,5.0,403.18014220403256,687.1030040033386,102.61048719042758,0.1450365483755579,0
2026-08-09T12:36:31.596333+00:00,710329.4417499001,15.0,3.0,740.096896374361,876.895840244616,25.34035468902557,0.06700848502029982,0
2026-08-09T12:36:31.596333+00:00,4228.907925514795,6.0,9.0,230.64014561224425,832.8830034746311,3547.015036553205,0.1391285254752312,0
2026-08-09T12:36:31.596333+00:00,539993.9808674629,10.0,9.0,1058.4129773035056,351.57625793424427,35.18557738269196,0.10941057744397181,0
2026-08-09T12:36:31.596333+00:00,862.516616131775,469.0,4.0,9282.481076127007,443.10517682747866,548395.232223254,-0.05143163149544172,1
2026-08-09T12:36:31.596333+00:00,0.0,0.0,17.0,190.71002670932648,665.1412694134475,17000000.0,0.07620640802312034,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,3.0,681.3040739715599,0.0,6000000.0,0.11226297034879001,0
2026-08-09T12:36:31.596333+00:00,76832.0258496794,9.0,2.0,296.9896053630623,262.2547420981099,143.169464534507,0.1344454804373164,0
2026-08-09T12:36:31.596333+00:00,177665.1507820408,6.0,5.0,1525.132350384249,642.1558451275195,61.91422432356909,0.13126999641734055,0
2026-08-09T12:36:31.596333+00:00,806.8305531408479,338.0,7.0,12008.075155618106,536.696110600373,427599.07722504606,-0.020266553980911817,1
2026-08-09T12:36:31.596333+00:00,17.08276086693879,2.0,2.0,105.29367729571293,42.54488703038225,234154.18802363615,0.12786881693992735,0
2026-08-09T12:36:31.596333+00:00,143626.9596346038,6.0,6.0,174.61180354311256,904.6318414357054,83.54977387621913,0.1346962260593692,0
2026-08-09T12:36:31.596333+00:00,314006.989714584,16.0,14.0,965.0352356105258,303.99544977546765,95.53927454694065,0.12040505977203919,0
2026-08-09T12:36:31.596333+00:00,73.07374306679897,1.0,2.0,46.3444992725985,28.467429852505774,41054.41810005008,0.12916990162863007,0
2026-08-09T12:36:31.596333+00:00,186.52946690031055,24.0,22.0,949.0145037569108,875.9036427889057,246609.82934446703,0.08347626477216835,0
2026-08-09T12:36:31.596333+00:00,3254.454819569962,8.0,17.0,2438.5108217090465,1645.3567101376989,7681.778173618477,0.06970678844968092,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,3.0,1029.9405561364035,502.7688090914487,3000000.0,0.12690847984067244,0
2026-08-09T12:36:31.596333+00:00,26701.7556899951,0.0,10.0,527.5975732713856,1.7834613542933653,374.5072090426963,0.1329732841506437,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,1.0,590.9359402323108,562.3645835033602,2000000.0,0.12560393906568762,0
2026-08-09T12:36:31.596333+00:00,227146.93448836225,0.0,6.0,456.9810145176501,699.4214888240216,26.41462018193077,0.13611436664557314,0
2026-08-09T12:36:31.596333+00:00,207906.05528132463,0.0,2.0,818.1820533023997,14.76302574041597,9.619729436421334,0.11275027390857684,0
2026-08-09T12:36:31.596333+00:00,255712.4112642912,6.0,4.0,708.7424461845377,812.1071020065172,39.106431911372944,0.1352667845867354,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,8.0,216.8475495467087,13.142947512204955,20000000.0,0.08045466794219425,0
2026-08-09T12:36:31.596333+00:00,81103.66402795874,1.0,0.0,790.8099581588508,438.3603864196978,12.329899172684376,0.12164523442350383,0
2026-08-09T12:36:31.596333+00:00,623421.7419438263,5.0,7.0,1103.0504399459433,588.1158775194733,19.24860683007951,0.09645303383575632,0
2026-08-09T12:36:31.596333+00:00,43.09922624373513,0.0,0.0,70.66396279082255,33.74287026359929,0.0,0.11925340269183715,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,13.0,644.5726331984298,253.46036891532768,29000000.0,0.05865157775547408,0
2026-08-09T12:36:31.596333+00:00,11869.797745838778,21.0,3.0,4318.200823338263,2721.433975559557,2021.9384115802425,0.010911630303110043,0
2026-08-09T12:36:31.596333+00:00,377465.8913312432,9.0,15.0,331.1551450162703,453.0103150758963,63.581903825421215,0.11991976587556813,0
2026-08-09T12:36:31.596333+00:00,433436.3082801885,12.0,5.0,158.9991860560648,915.653396706047,39.22144886166436,0.10486047587677966,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,10.0,1093.4821208507828,168.73187204399187,16000000.0,0.10722524906364861,0
2026-08-09T12:36:31.596333+00:00,110856.57883095735,8.0,13.0,610.7004856580554,67.34471934895095,189.43395350511776,0.12952988579899471,0
2026-08-09T12:36:31.596333+00:00,304194.9584382554,1.0,4.0,560.0988545481229,574.9985108875042,16.43682730861197,0.13387828510713246,0
2026-08-09T12:36:31.596333+00:00,469073.9679968007,9.0,1.0,0.0,353.1452140445471,21.31859937294197,0.10343321676890138,0
2026-08-09T12:36:31.596333+00:00,232521.8171358693,8.0,6.0,947.1101816498606,399.90293443875777,60.20940388496703,0.1403913433642916,0
2026-08-09T12:36:31.596333+00:00,508634.2759236528,8.0,5.0,703.75889443765,1293.9561002950652,25.55863931189594,0.08474959173994795,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,5.0,789.799308969164,264.48798344119416,5000000.0,0.1239195743178289,0
2026-08-09T12:36:31.596333+00:00,115207.05814230812,0.0,15.0,663.4075446654292,383.6781111329088,130.20035614025863,0.13058527166925105,0
2026-08-09T12:36:31.596333+00:00,32943.717872023524,6.0,2.0,1134.9741375202516,512.445870014207,242.83840795011676,0.1414338820102084,0
2026-08-09T12:36:31.596333+00:00,233153.33533121948,0.0,7.0,674.7509822712436,930.5429311476578,30.02316046671923,0.1361831879732262,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,2.0,455.5655913278689,284.6648019125355,2000000.0,0.1232755829258117,0
2026-08-09T12:36:31.596333+00:00,142569.0162319703,0.0,2.0,673.4682046791286,725.1905459713349,14.028293473989134,0.1330123600806577,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,11.0,687.3222068193852,541.949937799642,11000000.0,0.12311420455352218,0
2026-08-09T12:36:31.596333+00:00,441379.4186183453,4.0,8.0,890.2435694011901,499.501680606653,27.18749333071245,0.12463029085556993,0
2026-08-09T12:36:31.596333+00:00,245213.9502574462,4.0,11.0,861.0683059173465,409.646168891795,61.17107115745959,0.14192442166640323,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,3.0,116.62526125996584,505.5364724295272,9000000.0,0.125888236184115,0
2026-08-09T12:36:31.596333+00:00,277291.4025514756,10.0,1.0,192.3414415607945,1151.6167263612454,39.66945927203059,0.10214128139941808,0
2026-08-09T12:36:31.596333+00:00,377185.3046655125,16.0,4.0,0.0,1070.4238683440822,53.02433512815664,0.0932984264440268,0
2026-08-09T12:36:31.596333+00:00,617774.6332689637,6.0,11.0,595.5710942988807,0.0,27.518125679658045,0.0904977793464613,0
2026-08-09T12:36:31.596333+00:00,421637.7155779566,7.0,0.0,390.9335511466253,0.0,16.60193038093095,0.08525647798083785,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,9.0,628.9000220018434,665.9547241974118,9000000.0,0.12817731688729167,0
2026-08-09T12:36:31.596333+00:00,2353.1432575574145,39.0,24.0,1613.7590079283316,525.7543515073437,26772.700641011805,0.038466172507000906,0
2026-08-09T12:36:31.596333+00:00,795879.4041468584,13.0,1.0,0.0,434.0563599537917,17.590604716059058,0.036873868631808304,0
2026-08-09T12:36:31.596333+00:00,659387.053374978,3.0,7.0,873.0692454123206,204.3553612521659,15.165599550091915,0.09297397189039946,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,7.0,838.244522737404,815.1473056165371,14000000.0,0.12571866754968314,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,21.0,933.6479422149242,451.7472108059874,25000000.0,0.04167447646450323,0
2026-08-09T12:36:31.596333+00:00,497598.4268571528,6.0,3.0,0.0,397.9244460253757,18.086873901198363,0.10763925445427613,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,6.0,0.0,1073.559119415536,9000000.0,0.10157299899455419,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,13.0,443.8249127767271,572.9335277406657,22000000.0,0.09885277577412344,0
2026-08-09T12:36:31.596333+00:00,217962.86877131223,18.0,7.0,641.6300942717313,618.1280940806212,114.69843529280269,0.1322234418370174,0
2026-08-09T12:36:31.596333+00:00,85987.76674903407,5.0,4.0,841.1059321955307,644.1290961996451,104.66605123339944,0.1452183681995708,0
2026-08-09T12:36:31.596333+00:00,204.2658415255152,418.0,0.0,18059.866719715323,276.0611711799319,2046352.9138218,-0.06977509145829563,1
2026-08-09T12:36:31.596333+00:00,358076.90556125087,6.0,13.0,166.40483564026312,734.5431076630512,53.06122708533615,0.12366993537044524,0
2026-08-09T12:36:31.596333+00:00,1074.2516312776204,357.0,5.0,11566.459530595002,0.0,336978.7761638947,-0.026295920753466984,1
2026-08-09T12:36:31.596333+00:00,316392.0577122878,8.0,13.0,382.5037889627157,1015.5042478487812,66.37334752282695,0.11833242229846336,0
2026-08-09T12:36:31.596333+00:00,574569.7342272217,11.0,2.0,28.848529539804304,220.55704714687755,22.625626143508224,0.08630370460048237,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,3.0,1027.242230869685,505.10795229260873,3000000.0,0.12690847984067244,0
2026-08-09T12:36:31.596333+00:00,318711.0795924984,0.0,13.0,1414.114692974149,85.78347030229344,40.789294230441264,0.0975532022751428,0
2026-08-09T12:36:31.596333+00:00,703387.5744363941,15.0,7.0,102.56767268489318,643.4509746659833,31.277208753123084,0.07251286041614707,0
2026-08-09T12:36:31.596333+00:00,254716.76441716275,12.0,0.0,978.7219215572052,516.4610374445518,47.11115119359393,0.12009221286234978,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,0.0,296.691596851058,129.4187956337039,8000000.0,0.10203007225511246,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,6.0,0.0,595.7477282373367,12000000.0,0.11328646068866388,0
2026-08-09T12:36:31.596333+00:00,665321.4213967083,10.0,0.0,1109.0039037669562,707.7265810825,15.030329218931524,0.05875742872552947,0
2026-08-09T12:36:31.596333+00:00,465005.4913276376,14.0,11.0,1095.1693655097629,255.297611312227,53.76280595874788,0.1067687314646355,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,12.0,0.0,106.97610678299644,14000000.0,0.09501313858043803,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,11.0,445.2069908219325,159.23717741129832,19000000.0,0.09793855353658848,0
2026-08-09T12:36:31.596333+00:00,549115.1964560947,13.0,11.0,806.6072235575504,0.0,43.706676039731406,0.08550659413344558,0
2026-08-09T12:36:31.596333+00:00,42469.81472011237,42.0,16.0,3407.2077955951045,1157.6879475250007,1365.675842530413,0.04741857015128298,0
2026-08-09T12:36:31.596333+00:00,275183.0828473193,9.0,11.0,982.0466850743072,401.214081813045,72.67888633654367,0.14009093527063915,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,10.0,449.3800070419232,379.1710070981216,16000000.0,0.11819002672782841,0
2026-08-09T12:36:31.596333+00:00,7105.583020320842,13.0,10.0,1543.6927963262124,686.9559894334885,3236.891319716291,0.13600366259762564,0
2026-08-09T12:36:31.596333+00:00,747302.8355300184,0.0,9.0,501.6450340297099,516.8921237280647,12.043310385162426,0.06948752025273935,0
2026-08-09T12:36:31.596333+00:00,212144.44525111883,12.0,13.0,626.7029743777748,687.1759407483273,117.84423565937394,0.13548174355418674,0
2026-08-09T12:36:31.596333+00:00,447082.8808189639,12.0,4.0,359.0970226307197,647.8889621009127,35.78754787186503,0.11936651347198479,0
2026-08-09T12:36:31.596333+00:00,112154.4932688662,4.0,5.0,554.150991321837,454.9946255421056,80.24645056729419,0.14589900128208916,0
2026-08-09T12:36:31.596333+00:00,97354.29934987397,5.0,8.0,410.4799279702082,1250.4760956489995,133.53288028174617,0.11740041252512523,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,7.0,487.3752133729524,687.2719630758605,20000000.0,0.11078788777761578,0
2026-08-09T12:36:31.596333+00:00,182966.5168583769,9.0,3.0,0.0,947.6606990181194,65.5857705882244,0.12954710285696425,0
2026-08-09T12:36:31.596333+00:00,317142.9230627564,7.0,16.0,540.7099209094382,622.8230136664804,72.5225074483177,0.12341849486156325,0
2026-08-09T12:36:31.596333+00:00,833.4093342924641,325.0,4.0,18757.055083433657,38.7202498537537,394763.9970691109,-0.040926311036033614,1
2026-08-09T12:36:31.596333+00:00,19862.970104637323,13.0,5.0,372.50234818559295,454.4293259816743,906.2088854374108,0.14463511063919726,0
2026-08-09T12:36:31.596333+00:00,1046.4004010132385,409.0,11.0,19410.717226670826,58.64243074940762,401375.9929691449,-0.08897261127475897,1
2026-08-09T12:36:31.596333+00:00,0.0,6.0,5.0,482.5193034129626,712.9289150423785,11000000.0,0.12622368868882067,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,12.0,950.6587029220542,467.46101274856,15000000.0,0.11361845510966945,0
2026-08-09T12:36:31.596333+00:00,356371.2109915643,16.0,11.0,879.9201540241568,403.1460454816776,75.76369573983101,0.12790779163838784,0
2026-08-09T12:36:31.596333+00:00,76599.73031891059,12.0,0.0,426.8516378821682,938.2317704745406,156.65851498484315,0.1106905080547817,0
2026-08-09T12:36:31.596333+00:00,362700.320901816,9.0,4.0,973.9258442686668,228.60563825505452,35.84226219507298,0.12723180891000646,0
2026-08-09T12:36:31.596333+00:00,423691.7611101975,13.0,23.0,553.5406951632674,503.1849608078116,84.96742987323938,0.07927608787620949,0
2026-08-09T12:36:31.596333+00:00,55.69490099517224,2.0,1.0,120.8107935130826,27.78456710131292,53864.89510520984,0.13088816525722308,0
2026-08-09T12:36:31.596333+00:00,259529.921460236,9.0,7.0,748.4276079813307,655.8250277853458,61.64992425527107,0.1451988960279733,0
2026-08-09T12:36:31.596333+00:00,643979.2459463383,11.0,8.0,275.7566444774989,98.627171208842,29.504056411133533,0.0893616272874192,0
2026-08-09T12:36:31.596333+00:00,98740.43082891066,6.0,4.0,545.3615736762364,517.0255632629744,101.27563669766828,0.14642919566343465,0
2026-08-09T12:36:31.596333+00:00,414208.8045964502,8.0,3.0,1269.6803043024056,734.9990209506291,26.556654223506747,0.10495422923175568,0
2026-08-09T12:36:31.596333+00:00,136071.9844750811,15.0,8.0,755.379202004078,560.54092269569,169.0281808465283,0.14585460678668233,0
2026-08-09T12:36:31.596333+00:00,436055.07383543777,16.0,1.0,1392.7208555606128,107.45541559148104,38.98590113967028,0.07215032413699518,0
2026-08-09T12:36:31.596333+00:00,141196.9884198318,12.0,4.0,438.9678344009051,863.4604914526176,113.31686446757617,0.13500317566994863,0
2026-08-09T12:36:31.596333+00:00,780.7057725937646,445.0,6.0,4512.93044548242,365.61792818928166,577682.4199744647,-0.018438242639176816,1
2026-08-09T12:36:31.596333+00:00,964.6167410580128,235.0,6.0,19041.225538409697,159.05698415324997,249840.15904147163,-0.030169677313788168,1
2026-08-09T12:36:31.596333+00:00,0.0,5.0,9.0,1193.7766566204525,54.7078869896846,14000000.0,0.10770529880426888,0
2026-08-09T12:36:31.596333+00:00,35670.91149593805,10.0,7.0,1084.722311869054,739.4573795715411,476.57879451540896,0.14323331748695556,0
2026-08-09T12:36:31.596333+00:00,30252.424991924403,12.0,14.0,363.9251792982444,384.7227301381638,859.4352355865836,0.13727088039766805,0
2026-08-09T12:36:31.596333+00:00,642.7648610182994,271.0,6.0,6514.123968649315,323.9555558319921,430950.7516654895,0.026858872036767845,0
2026-08-09T12:36:31.596333+00:00,209133.17710310957,0.0,11.0,872.9013268001479,624.5475264596448,52.59806288208704,0.13893253902370395,0
2026-08-09T12:36:31.596333+00:00,357054.9223516607,3.0,15.0,333.9337631779574,959.3583425642072,50.41241241388612,0.10774988871900759,0
2026-08-09T12:36:31.596333+00:00,1403.461832433715,24.0,4.0,672.8034871832616,654.3461852871984,19950.66723791537,0.1317681588469733,0
2026-08-09T12:36:31.596333+00:00,460393.9803044781,0.0,12.0,415.3242597646004,782.925289195608,26.06463271319032,0.10598032495267712,0
2026-08-09T12:36:31.596333+00:00,791631.2236415311,4.0,5.0,297.1180605707993,777.2607618096619,11.368930041187218,0.051878900526997285,0
2026-08-09T12:36:31.596333+00:00,745.4871149157539,453.0,7.0,15655.684851483004,151.79325605383443,617046.2115257132,-0.05291100806811311,1
2026-08-09T12:36:31.596333+00:00,383.716230835936,316.0,11.0,10206.617407440795,114.18053075372568,852192.2549057199,-0.01792622689417167,1
2026-08-09T12:36:31.596333+00:00,211361.48887699333,7.0,3.0,344.2272683663231,906.116889752362,47.31230865723003,0.1294272696899999,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,0.0,986.3287090404136,689.8637050257211,6000000.0,0.10745042110785163,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,9.0,975.4053166602978,664.2898151617017,25000000.0,0.08280647580173789,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,11.0,473.3927857010269,802.5324164703868,19000000.0,0.10831886453582795,0
2026-08-09T12:36:31.596333+00:00,196.11123112584323,303.0,2.0,11085.304055434804,218.8392427084916,1555239.8414361265,0.003629389664263516,0
2026-08-09T12:36:31.596333+00:00,65752.19007286549,7.0,2.0,910.4415758228932,0.0,136.87757000985593,0.12351332876039389,0
2026-08-09T12:36:31.596333+00:00,226313.45685061812,7.0,5.0,1235.4663922427635,1003.181028876964,53.02380232705647,0.12188757021317825,0
2026-08-09T12:36:31.596333+00:00,4.284371259704578,2.0,0.0,91.16130142586417,0.0,466812.9531187983,0.10872842250846321,0
2026-08-09T12:36:31.596333+00:00,78231.24792035087,11.0,12.0,645.8550477330166,284.0767189785016,294.00016759820653,0.1390430803876559,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,13.0,803.7145979222527,744.9236669695315,13000000.0,0.11550365837750487,0
2026-08-09T12:36:31.596333+00:00,102154.93458481554,5.0,8.0,1238.2882500268984,100.85261108311153,127.25768023674443,0.12722319855969644,0
2026-08-09T12:36:31.596333+00:00,491138.3585760182,6.0,8.0,778.722455081483,983.0651909472564,28.505205825484484,0.114653493254321,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,12.0,325.3861750166726,278.68533778428434,22000000.0,0.08771175402883469,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,6.0,1005.5770743789036,529.6222170544702,12000000.0,0.12074660305920137,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,10.0,956.4392492630508,1145.652150898391,22000000.0,0.08525341933539216,0
2026-08-09T12:36:31.596333+00:00,356126.22479011794,17.0,6.0,0.0,602.2388110793776,64.58384246640357,0.1185594728145295,0
2026-08-09T12:36:31.596333+00:00,744.707023360514,268.0,2.0,17862.221906786686,259.4678546632141,362558.68620872736,-0.013546973761323744,1
2026-08-09T12:36:31.596333+00:00,0.0,0.0,3.0,1085.574196889315,503.4063781308611,3000000.0,0.12690847984067244,0
2026-08-09T12:36:31.596333+00:00,130676.3269712427,7.0,7.0,867.9722041934531,0.0,107.13493656032216,0.13319837080169883,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,3.0,711.0498354427875,408.1687345418418,14000000.0,0.12078416696276661,0
2026-08-09T12:36:31.596333+00:00,352.5092385679411,328.0,8.0,19434.254009900014,270.1480483847029,953166.5081034204,-0.03907253458484894,1
2026-08-09T12:36:31.596333+00:00,72567.88166207263,9.0,3.0,879.1614253826601,450.3763359978624,165.3624127528,0.14196064636443484,0
2026-08-09T12:36:31.596333+00:00,318443.38134382723,13.0,5.0,210.01452926179516,264.56428773935727,56.52496190701222,0.12571913559190528,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,0.0,1254.6698361035783,82.52424587780456,2000000.0,0.10385244378789948,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,5.0,491.5421003322165,342.74517996937334,15000000.0,0.1191123056662235,0
2026-08-09T12:36:31.596333+00:00,232394.5171392213,9.0,8.0,0.0,218.60980213458663,73.15146763903968,0.13329036236234176,0
2026-08-09T12:36:31.596333+00:00,299336.7042335525,4.0,7.0,239.57940965068175,1293.5445746062485,36.74791578989736,0.10909985528344307,0
2026-08-09T12:36:31.596333+00:00,15370.496054052672,8.0,13.0,2880.662592209991,2535.2169018880777,1366.2538883683603,0.04026813712844851,0
2026-08-09T12:36:31.596333+00:00,317878.4366852276,0.0,0.0,935.447501213617,819.8736454130569,0.0,0.10185582500009199,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,1.0,890.1647712332017,491.3097366132049,5000000.0,0.1274327294550765,0
2026-08-09T12:36:31.596333+00:00,213869.9344803395,4.0,7.0,1048.0314216645213,645.2513137867281,51.43312933034635,0.1412209615392221,0
2026-08-09T12:36:31.596333+00:00,111839.93075792366,9.0,4.0,338.77310521722706,578.137488588548,116.23755408198848,0.14498551840201568,0
2026-08-09T12:36:31.596333+00:00,216125.7688971506,12.0,7.0,446.80250538265415,197.07291764761703,87.911775152743,0.13407971333220853,0
2026-08-09T12:36:31.596333+00:00,15092.854843076348,13.0,14.0,41.15078412599416,438.4430975685621,1788.9259706480184,0.13473904958491756,0
2026-08-09T12:36:31.596333+00:00,15205.164446848035,0.0,12.0,357.31043444561084,420.0200666863658,789.205538812015,0.14136198068987982,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,10.0,613.4962885469848,757.8695963849236,25000000.0,0.08693451743047104,0
2026-08-09T12:36:31.596333+00:00,0.0,188.0,8.0,8595.358702560015,110.96412138009646,196000000.0,-0.11410054927466207,1
2026-08-09T12:36:31.596333+00:00,876602.0039559401,6.0,1.0,2003.3737384942824,690.5027136435322,7.985379874116549,-0.005620282893410766,1
2026-08-09T12:36:31.596333+00:00,506723.9419758773,10.0,16.0,274.4458583661387,533.2200635171068,51.30998921941157,0.10530246064509807,0
2026-08-09T12:36:31.596333+00:00,290293.78233144764,5.0,6.0,900.7226296965558,214.74624138976344,37.892647619440126,0.13594403781891629,0
2026-08-09T12:36:31.596333+00:00,101992.223423915,0.0,3.0,257.10926578053284,688.799001033799,29.414007257503947,0.13030686286224002,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,16.0,794.180820090182,344.1343895105199,23000000.0,0.07817213346083812,0
2026-08-09T12:36:31.596333+00:00,975.6565755945704,252.0,5.0,17487.44415462843,142.19600449657696,263412.3588449992,-0.020663516120687286,1
2026-08-09T12:36:31.596333+00:00,0.0,7.0,7.0,251.7822710772515,483.9077864489631,14000000.0,0.1288755197455343,0
2026-08-09T12:36:31.596333+00:00,370392.3376472993,9.0,10.0,952.7740720809718,102.12424406944518,51.29695749292869,0.12158143021417639,0
2026-08-09T12:36:31.596333+00:00,166818.7334976266,11.0,4.0,892.6166224842531,396.4417002934807,89.9179587657846,0.13974035310824173,0
2026-08-09T12:36:31.596333+00:00,73858.93758719282,7.0,0.0,71.34415987168768,172.920644805088,94.77525982195829,0.11375441897244987,0
2026-08-09T12:36:31.596333+00:00,570187.7716011988,7.0,6.0,523.6241401085547,491.1826374850343,22.799506842269626,0.11847532218589346,0
2026-08-09T12:36:31.596333+00:00,39895.77227210085,10.0,0.0,33.198706271707124,559.0330270054361,250.65312514311225,0.11633883790144778,0
2026-08-09T12:36:31.596333+00:00,2742.082597822125,10.0,10.0,244.0378975303326,1031.3327985474762,7293.726314402353,0.13195923456160963,0
2026-08-09T12:36:31.596333+00:00,272316.94365393784,2.0,1.0,164.87852042453204,604.4101210121767,11.01657487685533,0.1256667719801947,0
2026-08-09T12:36:31.596333+00:00,99.22164638413392,3.0,1.0,106.04991990714473,55.13983458777293,40313.78379385188,0.12869272446488056,0
2026-08-09T12:36:31.596333+00:00,2871.826883758185,3.0,13.0,1160.7501983257175,544.6103358400259,5571.366467278756,0.13571623094552138,0
2026-08-09T12:36:31.596333+00:00,208207.39696802796,13.0,8.0,1266.686173885039,1003.951067219989,100.86096990696603,0.12685222823346537,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,1.0,897.2646505765729,534.5643361459695,4000000.0,0.12784293687847126,0
2026-08-09T12:36:31.596333+00:00,109214.07215886604,0.0,5.0,887.0898168711019,828.00472275315,45.78164609343429,0.13945571853923167,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,8.0,1068.7951325318593,648.0601518817996,14000000.0,0.12026871154785651,0
2026-08-09T12:36:31.596333+00:00,199424.04404709616,9.0,6.0,933.0935318461324,389.1834791546002,75.21660726355337,0.13860449528647,0
2026-08-09T12:36:31.596333+00:00,249201.9681644542,7.0,7.0,294.38121578230584,0.0,56.17933158040338,0.13223199354480658,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,6.0,862.6030420587892,355.2140263345031,11000000.0,0.11875628450573483,0
